caseid,source,target,prediction_path,mae,mse,psnr,ssim,data_range
1037153,T1,T2_FLAIR,output/2dunet/t1tot2/predictions/1037153_T2_FLAIR.nii.gz,28.05851697126139,2553.9494577107707,28.153127289304795,0.773157661143205,1292.0
1038788,T1,T2_FLAIR,output/2dunet/t1tot2/predictions/1038788_T2_FLAIR.nii.gz,26.811094521055196,2709.695006520445,29.330495229996757,0.8228842433456907,1524.0
1039036,T1,T2_FLAIR,output/2dunet/t1tot2/predictions/1039036_T2_FLAIR.nii.gz,22.694857967142884,2263.834317543998,31.096224031096106,0.8764157805642133,1707.0
1041095,T1,T2_FLAIR,output/2dunet/t1tot2/predictions/1041095_T2_FLAIR.nii.gz,29.915230891255458,3322.133476906726,28.93851657198517,0.858365859501133,1613.0
1041627,T1,T2_FLAIR,output/2dunet/t1tot2/predictions/1041627_T2_FLAIR.nii.gz,24.409758049255547,2470.883981189814,28.581101775458393,0.8210487890793129,1335.0
1047467,T1,T2_FLAIR,output/2dunet/t1tot2/predictions/1047467_T2_FLAIR.nii.gz,24.61574154951114,2151.3271302580247,28.198460566907325,0.7886538977179683,1192.0
1047975,T1,T2_FLAIR,output/2dunet/t1tot2/predictions/1047975_T2_FLAIR.nii.gz,26.3676785379667,2452.2767716073627,28.620434318362346,0.8618303277988885,1336.0
1048564,T1,T2_FLAIR,output/2dunet/t1tot2/predictions/1048564_T2_FLAIR.nii.gz,27.09015022302947,2542.563929431667,28.888434605601265,0.8533988013402172,1403.0
1050727,T1,T2_FLAIR,output/2dunet/t1tot2/predictions/1050727_T2_FLAIR.nii.gz,23.640632629277867,2194.787198392911,30.492996982890418,0.850145240238271,1568.0
1051004,T1,T2_FLAIR,output/2dunet/t1tot2/predictions/1051004_T2_FLAIR.nii.gz,23.097792870229565,2484.369957534738,30.365873575475483,0.8660472079785463,1644.0
1051284,T1,T2_FLAIR,output/2dunet/t1tot2/predictions/1051284_T2_FLAIR.nii.gz,31.27800636629681,3496.4273379927645,30.55390090146235,0.8489779991871688,1993.0
1052735,T1,T2_FLAIR,output/2dunet/t1tot2/predictions/1052735_T2_FLAIR.nii.gz,23.814386847744196,2170.639888860499,31.227759050561122,0.8748510003396813,1697.0
1053014,T1,T2_FLAIR,output/2dunet/t1tot2/predictions/1053014_T2_FLAIR.nii.gz,20.905652108685278,1859.1783337985603,29.672084025522828,0.845883742008236,1313.0
1058726,T1,T2_FLAIR,output/2dunet/t1tot2/predictions/1058726_T2_FLAIR.nii.gz,22.980012868795153,2011.0582759140984,29.968596680475557,0.8397482941267189,1413.0
1059649,T1,T2_FLAIR,output/2dunet/t1tot2/predictions/1059649_T2_FLAIR.nii.gz,19.70316330954465,1679.301276716822,30.769978885456595,0.8316855751172183,1416.0
1062404,T1,T2_FLAIR,output/2dunet/t1tot2/predictions/1062404_T2_FLAIR.nii.gz,20.87913067890316,2067.5034835258525,31.289458426377283,0.8975777318816355,1668.0
1062941,T1,T2_FLAIR,output/2dunet/t1tot2/predictions/1062941_T2_FLAIR.nii.gz,19.958902346611616,1791.7775490021434,29.90491879634427,0.864244073834562,1324.0
1063389,T1,T2_FLAIR,output/2dunet/t1tot2/predictions/1063389_T2_FLAIR.nii.gz,32.40073846061569,3336.258956826062,27.86196662136478,0.7684196162952552,1428.0
1069868,T1,T2_FLAIR,output/2dunet/t1tot2/predictions/1069868_T2_FLAIR.nii.gz,26.747760305676316,2238.391913433114,27.477240448679005,0.8447257499663835,1119.0
1074247,T1,T2_FLAIR,output/2dunet/t1tot2/predictions/1074247_T2_FLAIR.nii.gz,25.99233685208875,2450.3522868285695,29.341062975611255,0.8391854678867432,1451.0
1075788,T1,T2_FLAIR,output/2dunet/t1tot2/predictions/1075788_T2_FLAIR.nii.gz,22.19774393719337,2121.8920939842615,30.505712973439888,0.8633567016917557,1544.0
1076850,T1,T2_FLAIR,output/2dunet/t1tot2/predictions/1076850_T2_FLAIR.nii.gz,20.940259003492795,1795.6114768192701,29.368237120738762,0.8377538554731415,1246.0
1077912,T1,T2_FLAIR,output/2dunet/t1tot2/predictions/1077912_T2_FLAIR.nii.gz,36.30447504900778,4692.242359187338,28.829207921440805,0.8404791864636156,1893.0
1078249,T1,T2_FLAIR,output/2dunet/t1tot2/predictions/1078249_T2_FLAIR.nii.gz,21.523201941478636,1938.1146466247192,30.484361564090534,0.8530220616828489,1472.0
1078805,T1,T2_FLAIR,output/2dunet/t1tot2/predictions/1078805_T2_FLAIR.nii.gz,20.7385740408592,1827.5520019895912,29.62669793417604,0.8657632990802734,1295.0
1081139,T1,T2_FLAIR,output/2dunet/t1tot2/predictions/1081139_T2_FLAIR.nii.gz,29.9918713010024,3944.56888879738,28.572002653400922,0.8620165861038548,1685.0
1081699,T1,T2_FLAIR,output/2dunet/t1tot2/predictions/1081699_T2_FLAIR.nii.gz,29.925409685323647,3570.035562610209,30.826185441204743,0.8707423744349624,2078.0
1082436,T1,T2_FLAIR,output/2dunet/t1tot2/predictions/1082436_T2_FLAIR.nii.gz,22.148697491162256,1896.8170381833359,28.96827472029173,0.8425604908101532,1223.0
1082814,T1,T2_FLAIR,output/2dunet/t1tot2/predictions/1082814_T2_FLAIR.nii.gz,28.5991676882425,3064.0283104342257,28.022327738321607,0.7659188115672251,1394.0
