caseid,source,target,prediction_path,mae,mse,psnr,ssim,data_range
1025021,T2_FLAIR,T1,output/3dunet/smooth/t2tot1/predictions/1025021_T1.nii.gz,61.73029521451498,23713.25815237507,29.71234979239554,0.8970735704953605,4711.0
1025885,T2_FLAIR,T1,output/3dunet/smooth/t2tot1/predictions/1025885_T1.nii.gz,60.57276088191929,25276.762877268855,29.66430720457626,0.9125886152210145,4837.0
1027775,T2_FLAIR,T1,output/3dunet/smooth/t2tot1/predictions/1027775_T1.nii.gz,73.42769609493297,31339.379400373273,28.832375379519995,0.8826577083136021,4894.0
1027918,T2_FLAIR,T1,output/3dunet/smooth/t2tot1/predictions/1027918_T1.nii.gz,77.01035035444069,35815.110363752436,28.316275447854977,0.8994352990103845,4930.0
1028490,T2_FLAIR,T1,output/3dunet/smooth/t2tot1/predictions/1028490_T1.nii.gz,85.78009078539584,31827.63610636914,28.791816801839317,0.8799604446588071,4909.0
1030024,T2_FLAIR,T1,output/3dunet/smooth/t2tot1/predictions/1030024_T1.nii.gz,64.5863777699076,25886.453723812585,29.625202637787975,0.8967742950548027,4873.0
1031157,T2_FLAIR,T1,output/3dunet/smooth/t2tot1/predictions/1031157_T1.nii.gz,92.94452595053824,36431.44208934173,27.94649447407079,0.8883413086053197,4765.0
1031541,T2_FLAIR,T1,output/3dunet/smooth/t2tot1/predictions/1031541_T1.nii.gz,80.99380384200819,32417.511259633826,28.817583231295853,0.8769003873069875,4969.0
1033562,T2_FLAIR,T1,output/3dunet/smooth/t2tot1/predictions/1033562_T1.nii.gz,57.298362622833324,20204.575624089266,30.381913873919302,0.9216385630412335,4697.0
1037153,T2_FLAIR,T1,output/3dunet/smooth/t2tot1/predictions/1037153_T1.nii.gz,76.44386334614127,29758.38344856073,28.60362101130852,0.8621046693755023,4645.0
1038788,T2_FLAIR,T1,output/3dunet/smooth/t2tot1/predictions/1038788_T1.nii.gz,67.20049195698027,23742.64230789957,29.76027633603931,0.8963153221998876,4740.0
1039036,T2_FLAIR,T1,output/3dunet/smooth/t2tot1/predictions/1039036_T1.nii.gz,73.44276102659332,33127.49397597354,28.333814771620332,0.8927857762024288,4751.0
1041095,T2_FLAIR,T1,output/3dunet/smooth/t2tot1/predictions/1041095_T1.nii.gz,75.37018970971945,32163.83885746368,28.592666462326246,0.8950140532649784,4823.0
1041627,T2_FLAIR,T1,output/3dunet/smooth/t2tot1/predictions/1041627_T1.nii.gz,70.04768227921639,32945.907116788745,28.417808722567788,0.8747033380466214,4784.0
1047467,T2_FLAIR,T1,output/3dunet/smooth/t2tot1/predictions/1047467_T1.nii.gz,78.34970581201748,33545.58238035087,28.209595435137555,0.8747291932292431,4713.0
1047975,T2_FLAIR,T1,output/3dunet/smooth/t2tot1/predictions/1047975_T1.nii.gz,68.20332045033173,22510.270386284752,29.645960509775232,0.892386641326246,4555.0
1048564,T2_FLAIR,T1,output/3dunet/smooth/t2tot1/predictions/1048564_T1.nii.gz,107.07350973436527,51507.79471476508,26.688736576947143,0.8850110176006841,4902.0
1050727,T2_FLAIR,T1,output/3dunet/smooth/t2tot1/predictions/1050727_T1.nii.gz,64.60000800444968,22435.07250192511,28.63338931431307,0.9002886083529605,4047.0
1051004,T2_FLAIR,T1,output/3dunet/smooth/t2tot1/predictions/1051004_T1.nii.gz,75.50998060649698,34272.09349868313,27.15684267958714,0.8915724033360604,4220.0
1051284,T2_FLAIR,T1,output/3dunet/smooth/t2tot1/predictions/1051284_T1.nii.gz,89.44149306075693,37257.9068291621,27.781364834169754,0.8819060967241549,4728.0
1052735,T2_FLAIR,T1,output/3dunet/smooth/t2tot1/predictions/1052735_T1.nii.gz,71.61809067819816,27048.930687853164,28.735025040914014,0.893376482955827,4496.0
1053014,T2_FLAIR,T1,output/3dunet/smooth/t2tot1/predictions/1053014_T1.nii.gz,65.32871637810716,23220.51122214977,29.60021451741822,0.8977809223044056,4602.0
1058726,T2_FLAIR,T1,output/3dunet/smooth/t2tot1/predictions/1058726_T1.nii.gz,71.50268934645293,28862.360339359613,29.21831139801595,0.9022863514768171,4910.0
1059649,T2_FLAIR,T1,output/3dunet/smooth/t2tot1/predictions/1059649_T1.nii.gz,60.033679829634735,21040.640834565253,30.105384043469773,0.9080560917613216,4643.0
1062404,T2_FLAIR,T1,output/3dunet/smooth/t2tot1/predictions/1062404_T1.nii.gz,57.477158130819355,20002.210987724015,30.532230385480766,0.918137903811505,4755.0
1062941,T2_FLAIR,T1,output/3dunet/smooth/t2tot1/predictions/1062941_T1.nii.gz,49.10294488019944,14682.27310227677,31.139707913763417,0.9155273337212759,4369.0
1063389,T2_FLAIR,T1,output/3dunet/smooth/t2tot1/predictions/1063389_T1.nii.gz,106.89079404307142,54370.97760930719,26.562964038138848,0.8403102340978925,4964.0
1069868,T2_FLAIR,T1,output/3dunet/smooth/t2tot1/predictions/1069868_T1.nii.gz,74.83916810227306,29823.398595405637,27.92783679118451,0.8715075998204717,4302.0
1074247,T2_FLAIR,T1,output/3dunet/smooth/t2tot1/predictions/1074247_T1.nii.gz,84.79194751537823,38290.943756869885,27.469395802894855,0.8676972140172265,4624.0
1075788,T2_FLAIR,T1,output/3dunet/smooth/t2tot1/predictions/1075788_T1.nii.gz,66.62296583290991,25016.59845891788,29.087756361684093,0.9007893878752871,4503.0
1076850,T2_FLAIR,T1,output/3dunet/smooth/t2tot1/predictions/1076850_T1.nii.gz,66.4287704968122,26095.440392335633,27.55934647230493,0.8905842256726095,3857.0
1077912,T2_FLAIR,T1,output/3dunet/smooth/t2tot1/predictions/1077912_T1.nii.gz,99.30531247406346,50014.67843523632,26.77742163111529,0.8675737075698955,4880.0
1078249,T2_FLAIR,T1,output/3dunet/smooth/t2tot1/predictions/1078249_T1.nii.gz,66.26301767410972,29528.666343468147,28.73951883290104,0.8993734558124012,4700.0
1078805,T2_FLAIR,T1,output/3dunet/smooth/t2tot1/predictions/1078805_T1.nii.gz,59.51579674163349,19355.92240483967,29.913618697526644,0.9109353831902577,4356.0
1081139,T2_FLAIR,T1,output/3dunet/smooth/t2tot1/predictions/1081139_T1.nii.gz,75.45157671740459,30613.091266732037,28.810874491043776,0.9005129412812273,4825.0
1081699,T2_FLAIR,T1,output/3dunet/smooth/t2tot1/predictions/1081699_T1.nii.gz,82.06149465857642,36974.28988862729,27.683126339784707,0.8886960324689003,4657.0
1082436,T2_FLAIR,T1,output/3dunet/smooth/t2tot1/predictions/1082436_T1.nii.gz,65.92621502373437,27703.923496903153,27.866204547359345,0.8928038982846153,4117.0
1082814,T2_FLAIR,T1,output/3dunet/smooth/t2tot1/predictions/1082814_T1.nii.gz,81.55650728900403,37268.73671272288,27.920421121566015,0.8788783213180328,4805.0
